1503.50	igs ABMF  A    1	    0.6     0.9     4.6     1.3     1.7     5.6
1504.50	igs ABMF  A    1	    0.1    -1.7    -5.8     0.5     0.7     2.1
1505.50	igs ABMF  A    1	    0.2     0.5     3.6     0.4     0.5     1.6
1506.50	igs ABMF  A    1	    0.3    -0.2     2.6     0.4     0.5     1.7
1507.50	igs ABMF  A    1	   -0.8     1.2    -1.4     0.4     0.5     1.5
1508.50	igs ABMF  A    1	    0.2     3.3     0.9     0.6     0.8     2.4
1513.50	igs ABMF  A    1	   -1.3    -0.6    -3.6     0.5     0.7     2.3
1514.50	igs ABMF  A    1	   -1.9     0.2    -0.0     0.4     0.6     1.8
1515.50	igs ABMF  A    1	   -0.8     0.5     5.3     0.4     0.5     1.6
1516.50	igs ABMF  A    1	    0.4     0.2     3.1     0.4     0.6     1.8
1517.50	igs ABMF  A    1	   -0.1    -0.1     1.5     0.4     0.5     1.7
1518.50	igs ABMF  A    1	    0.5     0.1    -2.2     0.3     0.4     1.3
1519.50	igs ABMF  A    1	   -0.5    -0.2    -3.3     0.4     0.5     1.5
1520.50	igs ABMF  A    1	    0.4     0.0    -0.4     0.4     0.4     1.5
1521.50	igs ABMF  A    1	    1.0     0.6    -1.9     0.5     0.7     2.3
1522.50	igs ABMF  A    1	   -0.5    -0.1    -3.9     0.3     0.4     1.3
1523.50	igs ABMF  A    1	   -1.3     0.4    -3.7     0.3     0.4     1.3
1524.50	igs ABMF  A    1	   -0.2     0.1     1.1     0.3     0.3     1.1
1525.50	igs ABMF  A    1	   -0.7     0.1    -5.4     0.4     0.4     1.5
1526.50	igs ABMF  A    1	   -1.4    -0.4    -2.0     0.3     0.4     1.3
1527.50	igs ABMF  A    1	   -0.7     0.6    -0.4     0.4     0.5     1.7
1528.50	igs ABMF  A    1	   -0.6     0.6    -6.6     0.3     0.4     1.4
1529.50	igs ABMF  A    1	   -0.7    -2.4    -5.1     0.3     0.4     1.4
1530.50	igs ABMF  A    1	   -0.5    -1.1     0.8     0.4     0.5     1.7
1531.50	igs ABMF  A    1	   -0.3    -0.9    -0.5     0.4     0.5     1.6
1532.50	igs ABMF  A    1	   -1.8     0.9    -0.6     0.4     0.5     1.7
1533.50	igs ABMF  A    1	   -0.4    -0.1     6.2     0.4     0.5     1.6
1534.50	igs ABMF  A    1	    1.1     0.2     0.4     0.4     0.6     2.0
1535.50	igs ABMF  A    1	   -0.4     0.6     9.1     0.4     0.5     1.6
1536.50	igs ABMF  A    1	   -0.3     0.7     2.9     0.4     0.4     1.5
1537.50	igs ABMF  A    1	    1.4     0.2     4.7     0.3     0.3     1.2
1538.50	igs ABMF  A    1	    0.4     0.1    -2.3     0.4     0.5     1.6
1539.50	igs ABMF  A    1	   -0.1     1.0     5.3     0.3     0.4     1.4
1540.50	igs ABMF  A    1	    2.6     0.0     3.8     0.4     0.5     1.6
1541.50	igs ABMF  A    1	    0.5    -0.6     0.5     0.4     0.5     1.6
1542.50	igs ABMF  A    1	    2.3    -0.0     4.2     0.4     0.5     1.7
1543.50	igs ABMF  A    1	    0.6     1.1     5.9     0.4     0.5     1.7
1544.50	igs ABMF  A    1	    0.4    -0.0    -4.7     0.5     0.6     2.1
1545.50	igs ABMF  A    1	    0.7     0.2     0.7     0.4     0.5     1.8
1546.50	igs ABMF  A    1	   -1.0     1.4    -0.0     0.4     0.6     1.9
1547.50	igs ABMF  A    1	   -0.4    -0.4     4.2     0.4     0.5     1.8
1548.50	igs ABMF  A    1	   -0.7    -0.6    -1.0     0.4     0.5     1.7
1549.50	igs ABMF  A    1	    0.0    -0.9     2.5     0.4     0.6     1.9
1550.50	igs ABMF  A    1	    0.1    -0.3    -3.5     0.3     0.4     1.3
1551.50	igs ABMF  A    1	   -0.9    -0.8    -2.3     0.4     0.5     1.6
1552.50	igs ABMF  A    1	   -0.1    -1.4    -0.1     0.4     0.5     1.6
1553.50	igs ABMF  A    1	    0.8    -2.0    -3.6     0.4     0.5     1.7
1554.50	igs ABMF  A    2	    4.1    -0.4    -7.3     0.5     0.7     2.4
1555.50	igs ABMF  A    2	    0.8    -0.3    -3.2     0.7     0.8     3.9
1556.50	igs ABMF  A    2	    0.6     0.1    11.0     0.8     0.9     5.1
1557.50	igs ABMF  A    2	    2.4     0.4     6.5     0.6     0.7     3.8
1558.50	igs ABMF  A    2	   -1.1    -1.7    -0.9     0.7     0.8     4.0
1559.50	igs ABMF  A    2	   -2.7     0.1    -1.0     0.5     0.6     2.7
1560.50	igs ABMF  A    2	   -2.4    -0.4   -10.1     0.5     0.6     2.2
1561.50	igs ABMF  A    2	   -0.7    -1.6     0.2     0.5     0.7     2.5
1562.50	igs ABMF  A    2	   -3.0    -1.8   -10.6     0.5     0.6     2.2
1563.50	igs ABMF  A    2	   -1.0    -1.3    -5.6     0.3     0.3     1.1
1564.50	igs ABMF  A    2	   -1.1    -1.8    -6.4     0.2     0.2     0.8
1565.50	igs ABMF  A    2	   -0.2    -1.0    -9.6     0.2     0.2     0.8
1566.50	igs ABMF  A    2	   -0.6    -1.1    -7.6     0.2     0.3     1.0
1567.50	igs ABMF  A    2	   -1.1    -1.5    -8.8     0.3     0.3     1.3
1568.50	igs ABMF  A    2	   -0.3     0.3    -1.6     0.4     0.4     1.8
1569.50	igs ABMF  A    2	   -1.2     1.5    -7.5     0.3     0.4     1.7
1570.50	igs ABMF  A    2	   -0.9     0.7   -14.9     0.3     0.3     1.1
1571.50	igs ABMF  A    2	   -1.5     0.3   -13.8     0.2     0.2     0.7
1572.50	igs ABMF  A    2	   -1.9     0.3   -14.4     0.2     0.2     0.7
1573.50	igs ABMF  A    2	   -2.2    -0.3   -11.5     0.2     0.2     0.7
1574.50	igs ABMF  A    2	   -2.1     0.2   -10.8     0.2     0.2     0.8
1575.50	igs ABMF  A    2	   -1.8     0.0   -14.4     0.2     0.2     0.8
1576.50	igs ABMF  A    2	   -2.0    -0.8   -13.9     0.2     0.3     0.9
1577.50	igs ABMF  A    2	   -1.7    -0.9   -10.0     0.2     0.2     0.9
1578.50	igs ABMF  A    2	   -2.7    -0.9    -8.7     0.2     0.2     0.8
1579.50	igs ABMF  A    2	   -3.0     0.8   -11.6     0.2     0.3     1.0
1580.50	igs ABMF  A    2	   -2.8    -0.3    -8.0     0.2     0.2     0.8
1581.50	igs ABMF  A    2	   -0.5    -0.6    -5.3     0.2     0.3     0.9
1582.50	igs ABMF  A    2	   -0.6    -0.2    -3.2     0.2     0.2     0.9
1583.50	igs ABMF  A    2	   -1.9    -0.3    -8.8     0.2     0.3     1.0
1584.50	igs ABMF  A    2	   -1.5     0.0     0.3     0.3     0.3     1.2
1585.50	igs ABMF  A    2	   -1.6     0.0    -2.5     0.2     0.3     1.0
1586.50	igs ABMF  A    2	   -0.6    -1.1     1.0     0.2     0.3     0.9
1587.50	igs ABMF  A    2	   -3.6     0.5     7.3     0.3     0.4     1.6
1588.50	igs ABMF  A    2	   -2.3    -0.1    -1.7     0.4     0.5     2.0
1589.50	igs ABMF  A    2	   -0.4     0.7     9.2     0.4     0.4     1.8
1590.50	igs ABMF  A    2	   -0.8    -0.8     8.3     0.3     0.4     1.6
1591.50	igs ABMF  A    2	   -2.0     1.0     7.1     0.3     0.4     1.4
1592.50	igs ABMF  A    2	   -2.2     1.7     7.5     0.4     0.4     1.7
1593.50	igs ABMF  A    2	   -0.4     1.8     5.9     0.4     0.4     1.7
1594.50	igs ABMF  A    2	   -1.6     1.6     3.9     0.3     0.3     1.2
