1453.50	igs ABPO  A    1	   -4.4     0.4    -6.6     0.6     0.7     2.4
1454.50	igs ABPO  A    1	   -3.7     0.7    -5.6     0.2     0.3     1.0
1455.50	igs ABPO  A    1	   -3.7     0.5    -5.0     0.2     0.3     0.9
1456.50	igs ABPO  A    1	   -3.5     1.4    -9.6     0.2     0.3     0.9
1457.50	igs ABPO  A    1	   -3.6     1.1    -9.6     0.2     0.3     1.0
1458.50	igs ABPO  A    1	   -4.3     2.0   -10.3     0.2     0.2     0.9
1459.50	igs ABPO  A    1	   -3.8     1.1    -7.2     0.2     0.2     0.8
1460.50	igs ABPO  A    1	   -4.3     0.9    -2.5     0.2     0.2     0.8
1461.50	igs ABPO  A    1	   -2.4    -0.4    -3.3     0.2     0.2     0.8
1462.50	igs ABPO  A    1	   -4.8    -0.2    -4.3     0.2     0.2     0.9
1463.50	igs ABPO  A    1	   -2.2     0.9    -3.9     0.2     0.2     0.8
1464.50	igs ABPO  A    1	   -0.8     0.2     1.6     0.2     0.2     0.9
1465.50	igs ABPO  A    1	   -2.2    -0.9    -2.6     0.2     0.2     0.7
1466.50	igs ABPO  A    1	   -2.6    -2.6     0.9     0.2     0.2     0.7
1467.50	igs ABPO  A    1	   -2.2     0.8     5.8     0.2     0.2     0.9
1468.50	igs ABPO  A    1	   -1.2    -0.6     3.2     0.2     0.2     0.7
1469.50	igs ABPO  A    1	   -1.7    -2.9     8.4     0.2     0.2     0.7
1470.50	igs ABPO  A    1	   -2.2    -1.2     7.9     0.2     0.2     0.6
1471.50	igs ABPO  A    1	   -2.0     1.0    11.2     0.2     0.2     0.7
1472.50	igs ABPO  A    1	   -0.7     0.3     4.8     0.2     0.2     0.7
1473.50	igs ABPO  A    1	   -1.1     0.7     4.6     0.2     0.2     0.7
1474.50	igs ABPO  A    1	   -1.0     0.6     1.6     0.2     0.2     0.6
1475.50	igs ABPO  A    1	   -1.1     0.5     4.2     0.2     0.2     0.6
1476.50	igs ABPO  A    1	   -2.3    -0.1     3.3     0.2     0.2     0.9
1477.50	igs ABPO  A    1	   -2.9     0.8     3.7     0.2     0.2     0.6
1478.50	igs ABPO  A    1	   -2.9     1.0     1.8     0.2     0.2     0.7
1479.50	igs ABPO  A    1	   -4.0     0.5     4.9     0.2     0.2     0.7
